,ce
0,1.6722222180501651
1,1.5035162874561572
2,1.3492852150187318
3,1.2744728565698693
4,1.1784443155474025
5,1.1151383118590845
6,1.0492961346379175
7,0.9947858259745455
8,0.9546704536024858
9,0.9255385611221375
10,0.8941309176958524
11,0.8840196783002089
12,0.8676251331080309
13,0.8547556664538287
14,0.8454915256152752
15,0.8364819815525641
16,0.8507489288142818
17,0.8256545966936026
18,0.8321180668195732
19,0.8325906771155986
20,0.8419669812266161
21,0.8484011499987922
22,0.8544456433912038
23,0.8418550628882188
24,0.8548782221701464
25,0.869367657402749
26,0.8826227547668735
27,0.8820376964474497
28,0.897042840719223
29,0.8963032452925014
30,0.8993163767613863
31,0.9082456509835324
32,0.9205606486874554
33,0.9263019772917636
34,0.9318535376174247
35,0.9498545438171881
36,0.9478685921020353
37,0.9559829505348978
38,0.9944494219444059
39,0.974354447502839
40,0.9955526429873246
41,0.9825853116599171
42,1.014543589310125
43,1.0140369289558426
44,1.0202643212519193
45,1.024055512327897
46,1.0343252475927716
47,1.0393516256017723
48,1.0490691467576665
49,1.0452901241991683
50,1.0634774893884233
51,1.0811725860906516
52,1.0745505203119656
53,1.0991517025449498
54,1.0791456091259173
55,1.0876278792798277
56,1.1077980247103734
57,1.098346680523413
58,1.110042740820873
59,1.1176537914797362
60,1.1401997764824856
61,1.1364082497382453
62,1.1184910615446113
63,1.149643343831846
64,1.139418540092615
65,1.1478531995282966
66,1.159203601390244
67,1.169896176590128
68,1.166553394876511
69,1.1662416251806111
70,1.1768452443091975
71,1.1666932577787623
72,1.1725914162180202
73,1.1885279646286597
74,1.2010164562507197
75,1.1861831525318054
76,1.1833377552901203
77,1.1973063244752074
78,1.2041430216327853
79,1.1937441240679398
80,1.218182849980559
81,1.2124135244471823
82,1.2065265526173086
83,1.2264129297453383
84,1.2251037998720702
85,1.2302082472967233
86,1.23505598728956
87,1.2225528394403729
88,1.2263304447596854
89,1.237776849554618
90,1.224113312689399
91,1.2443720714042061
92,1.2345454183667295
93,1.251470853321948
94,1.24712766942225
95,1.2482562340222871
96,1.2514549130611574
97,1.2502182830683133
98,1.2340953094273925
99,1.2606268054560612
