,accuracy,f1score
0,0.2584173083305359,0.34710535407066345
1,0.2774326801300049,0.32806074619293213
2,0.3305118680000305,0.3224295973777771
3,0.33019575476646423,0.3417273163795471
4,0.341691255569458,0.33995571732521057
5,0.3271346986293793,0.3635558485984802
6,0.39869531989097595,0.46782663464546204
7,0.4263918101787567,0.4717494547367096
8,0.38819196820259094,0.5055361986160278
9,0.39635685086250305,0.509648859500885
10,0.45491600036621094,0.5134451389312744
11,0.44540172815322876,0.5043973326683044
12,0.45887047052383423,0.4976273477077484
13,0.5056617856025696,0.5427396297454834
14,0.5353513956069946,0.5604555606842041
15,0.4727247357368469,0.3758937418460846
16,0.5418996214866638,0.5541917085647583
17,0.5601168870925903,0.5688073635101318
18,0.5390022397041321,0.5459664463996887
19,0.5561760663986206,0.5552040338516235
20,0.5280089378356934,0.5626700520515442
21,0.5628874897956848,0.5738057494163513
22,0.5908616185188293,0.5882948637008667
23,0.5908700823783875,0.571907639503479
24,0.5814661979675293,0.599114179611206
25,0.5824660658836365,0.5989876389503479
26,0.6012148261070251,0.5968364477157593
27,0.5975839495658875,0.6059474945068359
28,0.6156467795372009,0.5931034684181213
29,0.619515061378479,0.5970262289047241
30,0.5997089743614197,0.6209427118301392
31,0.570827305316925,0.6025941371917725
32,0.6078488230705261,0.6130338311195374
33,0.6174725294113159,0.6157544851303101
34,0.5934146046638489,0.6103764772415161
35,0.614765465259552,0.5834229588508606
36,0.5833595395088196,0.6294843554496765
37,0.6092670559883118,0.616197407245636
38,0.6043587923049927,0.6060107350349426
39,0.6221858263015747,0.6389117240905762
40,0.6293679475784302,0.6296741366386414
41,0.5955556631088257,0.5708953142166138
42,0.6213846802711487,0.6456817388534546
43,0.6007456183433533,0.612464427947998
44,0.6183757781982422,0.62480229139328
45,0.5907631516456604,0.6327111721038818
46,0.6169509887695312,0.6298006772994995
47,0.6136024594306946,0.6373299360275269
48,0.6222289204597473,0.6391015648841858
49,0.6136179566383362,0.6458715796470642
50,0.61919766664505,0.6487187743186951
51,0.5972197651863098,0.6535273790359497
52,0.6079146265983582,0.6461246609687805
53,0.6101822257041931,0.6130971312522888
54,0.6087102890014648,0.5902562737464905
55,0.6130099892616272,0.6480227708816528
56,0.615423321723938,0.6399240493774414
57,0.6169335246086121,0.6320784687995911
58,0.6059032082557678,0.6418854594230652
59,0.6139761805534363,0.6339133381843567
60,0.6005750894546509,0.66017085313797
61,0.611420750617981,0.626447319984436
62,0.6171263456344604,0.6487187743186951
63,0.6040887832641602,0.6508699655532837
64,0.6154574751853943,0.6270800232887268
65,0.6183944940567017,0.6529579162597656
66,0.6101041436195374,0.6350522041320801
67,0.6091752648353577,0.6566908955574036
68,0.615139365196228,0.6446694135665894
69,0.600433349609375,0.6327744126319885
70,0.6036012768745422,0.654096782207489
71,0.5979966521263123,0.6180322766304016
72,0.5927467942237854,0.6318886280059814
73,0.6075436472892761,0.6439101696014404
74,0.595436155796051,0.6429610848426819
75,0.6067798733711243,0.6630180478096008
76,0.6013863682746887,0.642518162727356
77,0.6004830598831177,0.6525150537490845
78,0.6025310754776001,0.6597912311553955
79,0.602749764919281,0.6503005623817444
80,0.6046615839004517,0.6539702415466309
81,0.6035262942314148,0.6389117240905762
82,0.6033698916435242,0.650806725025177
83,0.5901194214820862,0.6236634254455566
84,0.6044687628746033,0.6539070010185242
85,0.598020076751709,0.6402404308319092
86,0.5899544954299927,0.6554887890815735
87,0.5946137309074402,0.623916506767273
88,0.5968009233474731,0.6473900675773621
89,0.5911436676979065,0.646820604801178
90,0.5970524549484253,0.6502372622489929
91,0.5875107645988464,0.6179689764976501
92,0.5964760780334473,0.6521986722946167
93,0.5728173851966858,0.6552357077598572
94,0.590998649597168,0.6450490355491638
95,0.5962499380111694,0.6467573642730713
96,0.5865479111671448,0.6496677994728088
97,0.5913657546043396,0.6466940641403198
98,0.5928510427474976,0.6470104455947876
99,0.5895475745201111,0.652451753616333
