,accuracy,f1score
0,0.5670067071914673,0.4878202974796295
1,0.6037631034851074,0.5272381901741028
2,0.6067363023757935,0.5471686124801636
3,0.6268717050552368,0.5669724941253662
4,0.6460077166557312,0.5951914191246033
5,0.6601521372795105,0.6108826398849487
6,0.670163094997406,0.6180322766304016
7,0.6757083535194397,0.6363176107406616
8,0.6936845183372498,0.658399224281311
9,0.6972504258155823,0.6718127131462097
10,0.6984054446220398,0.673394501209259
11,0.7098320126533508,0.6946535706520081
12,0.7139334082603455,0.7123695015907288
13,0.7157729864120483,0.716355562210083
14,0.7153401374816895,0.7223662734031677
15,0.716023325920105,0.7260992527008057
16,0.7075859904289246,0.7305283546447754
17,0.7212889790534973,0.7376779317855835
18,0.7202492952346802,0.7342613339424133
19,0.7167738080024719,0.7403985857963562
20,0.7163516283035278,0.7402088046073914
21,0.7147799730300903,0.7459031939506531
22,0.7118744254112244,0.7440683245658875
23,0.71436607837677,0.743688702583313
24,0.7118929028511047,0.739069938659668
25,0.7073367238044739,0.7434989213943481
26,0.7023969292640686,0.7412210702896118
27,0.7041420340538025,0.7421702742576599
28,0.6991341710090637,0.7413476705551147
29,0.7009677886962891,0.7414109706878662
30,0.6982008814811707,0.7358430027961731
31,0.700690746307373,0.7400189638137817
32,0.6990857720375061,0.7428029775619507
33,0.6963339447975159,0.7385637164115906
34,0.69904625415802,0.7384371757507324
35,0.694166362285614,0.739955723285675
36,0.6959466338157654,0.7365390062332153
37,0.6940935254096985,0.7354001998901367
38,0.68803870677948,0.737298309803009
39,0.693762481212616,0.7367289066314697
40,0.6880400776863098,0.7361594438552856
41,0.6973452568054199,0.7352736592292786
42,0.6870526671409607,0.7351471185684204
43,0.6885663270950317,0.7354001998901367
44,0.6909118294715881,0.7371717691421509
45,0.6917110681533813,0.7368554472923279
46,0.6888284087181091,0.7352736592292786
47,0.6901974678039551,0.7383739352226257
48,0.68922358751297,0.7360961437225342
49,0.6920534372329712,0.7357798218727112
50,0.6893852353096008,0.7364124655723572
51,0.6858152747154236,0.7367289066314697
52,0.6883312463760376,0.735083818435669
53,0.6874538064002991,0.7372350692749023
54,0.6870861649513245,0.7352736592292786
55,0.6908224821090698,0.735969603061676
56,0.6858482360839844,0.7353368997573853
57,0.6874662041664124,0.735083818435669
58,0.6893287301063538,0.7357798218727112
59,0.692644476890564,0.7376779317855835
60,0.685579240322113,0.7370452284812927
61,0.6884323954582214,0.7367289066314697
62,0.6934183239936829,0.7359063029289246
63,0.6863773465156555,0.7364124655723572
64,0.6879256963729858,0.7349572777748108
65,0.6873239874839783,0.736981987953186
66,0.6885049939155579,0.735653281211853
67,0.6876047849655151,0.7362228035926819
68,0.6894664168357849,0.735653281211853
69,0.6887897849082947,0.7354001998901367
70,0.6851707696914673,0.7353368997573853
71,0.6892687678337097,0.7368554472923279
72,0.6901983022689819,0.7383106350898743
73,0.68594890832901,0.737298309803009
74,0.6839829087257385,0.7354634404182434
75,0.688073992729187,0.7357798218727112
76,0.6897590756416321,0.7349572777748108
77,0.6865934729576111,0.7363492846488953
78,0.686622142791748,0.7338184118270874
79,0.6865013241767883,0.7360961437225342
80,0.6855883002281189,0.7366023659706116
81,0.6871989369392395,0.7357165217399597
82,0.6871197819709778,0.7357798218727112
83,0.6863297820091248,0.7367289066314697
84,0.6849768757820129,0.735083818435669
85,0.6866783499717712,0.7362859845161438
86,0.6838659048080444,0.7349572777748108
87,0.6876364350318909,0.7359063029289246
88,0.6862090826034546,0.7345775961875916
89,0.6841338276863098,0.734008252620697
90,0.6865326762199402,0.7343878746032715
91,0.6853925585746765,0.735969603061676
92,0.687515377998352,0.7361594438552856
93,0.6849191784858704,0.7345144152641296
94,0.6858789324760437,0.7349572777748108
95,0.6832703351974487,0.7348939776420593
96,0.6844881772994995,0.7348307967185974
97,0.6863310933113098,0.7352103590965271
98,0.6865727305412292,0.7345144152641296
99,0.6858898401260376,0.7348939776420593
